DOID:162	cancer
DOID:1974	adenosarcoma
DOID:4113	uterine corpus adenosarcoma
DOID:4422	malignant adenofibroma
DOID:7281	uterine corpus adenocarcinofibroma
DOID:6278	ovarian mucinous malignant adenofibroma
DOID:5088	mixed epithelial stromal tumour
DOID:1790	malignant mesothelioma
DOID:4489	malignant epithelial mesothelioma
DOID:1788	peritoneal mesothelioma
DOID:4486	malignant biphasic mesothelioma
DOID:4488	sarcomatoid mesothelioma
DOID:0070003	blastoma
DOID:305	carcinoma
DOID:4838	myoepithelial carcinoma
DOID:3113	papillary carcinoma
DOID:2671	transitional cell carcinoma
DOID:4014	sarcomatoid transitional cell carcinoma
DOID:4012	papillary transitional carcinoma
DOID:0050685	small cell carcinoma
DOID:3025	acinar cell carcinoma
DOID:1800	neuroendocrine carcinoma
DOID:4552	large cell carcinoma
DOID:1749	squamous cell carcinoma
DOID:5524	adenoid squamous cell carcinoma
DOID:3737	verrucous carcinoma
DOID:4385	papillary squamous carcinoma
DOID:5521	keratinizing squamous cell carcinoma
DOID:5522	basaloid squamous cell carcinoma
DOID:4830	adenosquamous carcinoma
DOID:4015	spindle cell carcinoma
DOID:5662	pleomorphic carcinoma
DOID:299	adenocarcinoma
DOID:4917	villous adenocarcinoma
DOID:3030	mucinous adenocarcinoma
DOID:4468	clear cell adenocarcinoma
DOID:4024	scirrhous adenocarcinoma
DOID:3112	papillary adenocarcinoma
DOID:2632	papillary serous adenocarcinoma
DOID:3111	cystadenocarcinoma
DOID:3603	mucinous cystadenocarcinoma
DOID:3114	serous cystadenocarcinoma
DOID:3110	papillary cystadenocarcinoma
DOID:4929	tubular adenocarcinoma
DOID:3493	signet ring cell adenocarcinoma
DOID:5660	lymphoepithelioma-like carcinoma
DOID:4903	granular cell carcinoma
DOID:3070	malignant glioma
DOID:3069	astrocytoma
DOID:4856	gliofibroma
DOID:7305	astroblastoma
DOID:3068	glioblastoma multiforme
DOID:0050805	glioblastoma mesenchymal subtype
DOID:0050804	glioblastoma proneural subtype
DOID:0050803	glioblastoma classical subtype
DOID:3074	giant cell glioblastoma
DOID:3071	gliosarcoma
DOID:0050806	glioblastoma neural subtype
DOID:7008	protoplasmic astrocytoma
DOID:3076	adult astrocytic tumour
DOID:7656	adult infiltrating astrocytic neoplasm
DOID:7005	gemistocytic astrocytoma
DOID:3079	juvenile astrocytoma
DOID:3078	grade III astrocytoma
DOID:4845	pilomyxoid astrocytoma
DOID:4852	pleomorphic xanthoastrocytoma
DOID:4851	pilocytic astrocytoma
DOID:6812	childhood pilocytic astrocytoma
DOID:6811	juvenile pilocytic astrocytoma
DOID:6726	fibrillary astrocytoma
DOID:3181	oligodendroglioma
DOID:3186	adult oligodendroglioma
DOID:3183	childhood oligodendroglioma
DOID:3774	chordoid glioma
DOID:5076	mixed glioma
DOID:7907	mixed astrocytoma-ependymoma
DOID:7817	mixed astrocytoma-ependymoma-oligodendroglioma
DOID:7912	mixed oligodendroglioma-astrocytoma
DOID:5074	malignant ependymoma
DOID:5890	malignant adult ependymoma
DOID:5509	pediatric ependymoma
DOID:1115	sarcoma
DOID:355	mast-cell sarcoma
DOID:4233	clear cell sarcoma
DOID:4235	spindle cell sarcoma
DOID:7615	sarcomatosis
DOID:0001816	angiosarcoma
DOID:4512	conventional angiosarcoma
DOID:4505	pediatric angiosarcoma
DOID:4513	gallbladder angiosarcoma
DOID:4525	mediastinum angiosarcoma
DOID:4522	superior vena cava angiosarcoma
DOID:4527	ovarian angiosarcoma
DOID:268	liver angiosarcoma
DOID:4524	prostate angiosarcoma
DOID:265	spleen angiosarcoma
DOID:0050686	organ system cancer
DOID:11934	head and neck cancer
DOID:1542	head and neck carcinoma
DOID:5520	head and neck squamous cell carcinoma
DOID:5093	thoracic cancer
DOID:5559	mediastinal cancer
DOID:5568	mediastinum teratoma
DOID:6249	mediastinum seminoma
DOID:4050	mediastinum sarcoma
DOID:5292	mediastinum leiomyosarcoma
DOID:6209	malignant mediastinum hemangiopericytoma
DOID:6208	mediastinal osteogenic sarcoma
DOID:5488	mediastinum synovial sarcoma
DOID:4049	mediastinum rhabdomyosarcoma
DOID:5713	mediastinum liposarcoma
DOID:5560	mediastinal mesenchymal tumor
DOID:7077	malignant melanocytic peripheral nerve sheath tumor of mediastinum
DOID:4691	malignant mediastinal neurogenic neoplasm
DOID:10661	mediastinum ganglioneuroblastoma
DOID:4690	childhood mediastinal neurogenic tumor
DOID:10660	mediastinum neuroblastoma
DOID:6175	mediastinal neurilemmoma
DOID:6484	mediastinal melanocytic neurilemmoma
DOID:5046	mediastinal granular cell myoblastoma
DOID:12064	mediastinum neurofibroma
DOID:6868	mediastinal malignant lymphoma
DOID:6867	mediastinal gray zone lymphoma
DOID:436	posterior mediastinum cancer
DOID:6758	chest wall lymphoma
DOID:1612	breast cancer
DOID:3016	breast malignant phyllodes tumor
DOID:7983	breast malignant eccrine spiradenoma
DOID:0060081	triple-receptor negative breast cancer
DOID:0060080	Her2-receptor negative breast cancer
DOID:1614	male breast cancer
DOID:0050671	female breast cancer
DOID:1647	female breast upper-inner quadrant cancer
DOID:13972	female breast lower-outer quadrant cancer
DOID:1649	female breast lower-inner quadrant cancer
DOID:11889	female breast nipple and areola cancer
DOID:13799	female breast central part cancer
DOID:9773	female breast upper-outer quadrant cancer
DOID:1650	female breast axillary tail cancer
DOID:3004	breast myoepithelial neoplasm
DOID:7521	breast myoepitheliosis
DOID:8068	intraductal breast myoepitheliosis
DOID:7520	periductal breast myoepitheliosis
DOID:1642	breast adenomyoepithelioma
DOID:6657	breast large cell neuroendocrine carcinoma
DOID:3011	breast granular cell tumor
DOID:5826	breast lymphoma
DOID:0060078	progesterone-receptor negative breast cancer
DOID:4364	malignant breast melanoma
DOID:3017	breast sarcoma
DOID:6001	breast fibrosarcoma
DOID:5285	breast leiomyosarcoma
DOID:7787	breast osteosarcoma
DOID:4511	breast angiosarcoma
DOID:5701	breast liposarcoma
DOID:5370	breast hemangiopericytoma
DOID:4060	breast rhabdomyosarcoma
DOID:3459	breast carcinoma
DOID:3007	breast ductal carcinoma
DOID:3008	invasive ductal carcinoma
DOID:5050	ehrlich tumor carcinoma
DOID:6776	breast myoepithelial carcinoma
DOID:6741	bilateral breast cancer
DOID:6742	synchronous bilateral breast carcinoma
DOID:7076	lipid-rich breast carcinoma
DOID:6629	nipple carcinoma
DOID:7953	nipple duct carcinoma
DOID:7578	breast scirrhous carcinoma
DOID:3458	breast adenocarcinoma
DOID:6585	oncocytic breast carcinoma
DOID:5743	acinic cell breast carcinoma
DOID:6581	breast apocrine carcinoma
DOID:3503	breast signet ring cell adenocarcinoma
DOID:3443	mammary Paget's disease
DOID:5310	glycogen-rich clear cell breast carcinoma
DOID:3610	breast mucinous carcinoma
DOID:8130	breast columnar cell mucinous carcinoma
DOID:3609	breast mucinous cystadenocarcinoma
DOID:6587	invasive tubular breast carcinoma
DOID:4922	breast secretory carcinoma
DOID:7537	breast cystic hypersecretory carcinoma
DOID:5605	breast medullary carcinoma
DOID:6263	inflammatory breast carcinoma
DOID:4877	breast adenoid cystic carcinoma
DOID:8029	sporadic breast cancer
DOID:5760	sebaceous breast carcinoma
DOID:7843	female breast carcinoma
DOID:4680	breast metaplastic carcinoma
DOID:7541	mixed epithelial/mesenchymal metaplastic breast carcinoma
DOID:4679	breast mucoepidermoid carcinoma
DOID:5514	breast squamous cell carcinoma
DOID:7460	spindle cell variant squamous cell breast carcinoma
DOID:7459	acantholytic variant squamous cell breast carcinoma
DOID:7461	large cell keratinizing variant squamous cell breast carcinoma
DOID:5623	adenosquamous breast carcinoma
DOID:5658	lipid-rich carcinoma
DOID:0050938	breast lobular carcinoma
DOID:3457	invasive lobular carcinoma
DOID:5592	breast papillary carcinoma
DOID:5675	cribriform carcinoma
DOID:0060075	estrogen-receptor positive breast cancer
DOID:0060079	Her2-receptor positive breast cancer
DOID:0060077	progesterone-receptor positive breast cancer
DOID:0060076	estrogen-receptor negative breast cancer
DOID:0050615	respiratory system cancer
DOID:1325	bronchus cancer
DOID:0050916	bronchus mucoepidermoid carcinoma
DOID:3904	bronchus carcinoma
DOID:1324	lung cancer
DOID:5410	pulmonary neuroendocrine tumor
DOID:7081	lung mixed small cell and squamous cell carcinoma
DOID:3924	main bronchus cancer
DOID:2784	lung sarcoma
DOID:5265	lung leiomyosarcoma
DOID:4765	pulmonary blastoma
DOID:4768	epithelial predominant pulmonary blastoma
DOID:4769	pleuropulmonary blastoma
DOID:4767	classic pulmonary blastoma
DOID:6760	lung lymphoma
DOID:0050870	in situ pulmonary adenocarcinoma
DOID:5764	lung meningioma
DOID:3905	lung carcinoma
DOID:5409	lung small cell carcinoma
DOID:0050875	small cell neuroendocrine carcinoma
DOID:5411	lung oat cell carcinoma
DOID:5421	lung combined type small cell carcinoma
DOID:0050917	lung combined type small cell adenocarcinoma
DOID:5414	lung occult small cell carcinoma
DOID:8207	hilar lung carcinoma
DOID:0050932	lung mucoepidermoid carcinoma
DOID:4872	lung adenoid cystic carcinoma
DOID:7596	asbestos-related lung carcinoma
DOID:3908	non-small cell lung carcinoma
DOID:4556	lung large cell carcinoma
DOID:6658	pulmonary large cell neuroendocrine carcinoma
DOID:7207	lung combined large cell neuroendocrine carcinoma
DOID:7480	large cell carcinoma with rhabdoid phenotype
DOID:5583	lung giant cell carcinoma
DOID:7169	lung occult large cell carcinoma
DOID:0050872	large cell neuroendocrine carcinoma
DOID:3907	lung squamous cell carcinoma
DOID:6510	lung occult squamous cell carcinoma
DOID:7045	basaloid lung carcinoma
DOID:3910	lung adenocarcinoma
DOID:7168	lung occult adenocarcinoma
DOID:5588	lung papillary adenocarcinoma
DOID:7267	lung clear cell carcinoma
DOID:3909	bronchogenic lung adenocarcinoma
DOID:6482	lung acinar adenocarcinoma
DOID:4926	bronchiolo-alveolar adenocarcinoma
DOID:4829	adenosquamous cell lung carcinoma
DOID:8007	Pancoast tumor
DOID:8208	lung superior sulcus carcinoma
DOID:7696	lung hilum cancer
DOID:2596	larynx cancer
DOID:11472	subglottis cancer
DOID:7764	subglottis carcinoma
DOID:7585	subglottis squamous cell carcinoma
DOID:7584	subglottis verrucous carcinoma
DOID:13348	laryngeal cartilage cancer
DOID:13476	supraglottis cancer
DOID:7763	carcinoma of supraglottis
DOID:7587	supraglottis squamous cell carcinoma
DOID:7586	supraglottis verrucous carcinoma
DOID:8133	epiglottis cancer
DOID:2595	glottis cancer
DOID:2599	glottis carcinoma
DOID:7031	glottis squamous cell carcinoma
DOID:7583	glottis verrucous carcinoma
DOID:2600	laryngeal carcinoma
DOID:4869	laryngeal adenoid cystic carcinoma
DOID:2876	laryngeal squamous cell carcinoma
DOID:3752	larynx verrucous carcinoma
DOID:4688	laryngeal mucoepidermoid carcinoma
DOID:7144	laryngeal small cell carcinoma
DOID:2877	larynx sarcoma
DOID:5696	larynx liposarcoma
DOID:5288	larynx leiomyosarcoma
DOID:10811	nasal cavity cancer
DOID:4931	nasal cavity carcinoma
DOID:8415	carcinoma arising in nasal papillomatosis
DOID:4930	nasal cavity adenocarcinoma
DOID:5515	nasal cavity squamous cell carcinoma
DOID:10812	nasal cavity olfactory neuroblastoma
DOID:10813	nasal cavity lymphoma
DOID:0050619	paranasal sinus cancer
DOID:1355	paranasal sinus lymphoma
DOID:14546	sphenoidal sinus cancer
DOID:14547	sphenoid sinus squamous cell carcinoma
DOID:1360	frontal sinus cancer
DOID:2441	frontal sinus squamous cell carcinoma
DOID:1363	ethmoid sinus cancer
DOID:2764	ethmoid sinus adenoid cystic carcinoma
DOID:2766	ethmoid sinus adenocarcinoma
DOID:2763	ethmoid sinus squamous cell carcinoma
DOID:1362	paranasal sinus sarcoma
DOID:1357	maxillary sinus cancer
DOID:7198	maxillary sinus adenoid cystic carcinoma
DOID:4003	Schneiderian carcinoma
DOID:7910	maxillary sinus squamous cell carcinoma
DOID:7684	maxillary sinus adenocarcinoma
DOID:11920	tracheal cancer
DOID:12001	tracheal lymphoma
DOID:12002	trachea sarcoma
DOID:4876	trachea carcinoma
DOID:12003	trachea squamous cell carcinoma
DOID:4875	trachea adenoid cystic carcinoma
DOID:0050919	trachea mucoepidermoid carcinoma
DOID:5875	retroperitoneal cancer
DOID:12341	retroperitoneal sarcoma
DOID:5284	retroperitoneal leiomyosarcoma
DOID:12339	retroperitoneal lymphoma
DOID:5874	retroperitoneal germ cell neoplasm
DOID:12342	retroperitoneum carcinoma
DOID:0050937	retroperitoneal neuroblastoma
DOID:193	reproductive organ cancer
DOID:192	sex cord-gonadal stromal tumor
DOID:0050618	malignant Sertoli-Leydig cell tumor
DOID:0050616	malignant Leydig cell tumor
DOID:6021	malignant testicular Leydig cell tumor
DOID:2999	granulosa cell tumor
DOID:5331	testicular granulosa cell tumor
DOID:8394	adult type testicular granulosa cell tumor
DOID:6032	juvenile type testicular granulosa cell tumor
DOID:0050617	malignant Sertoli cell tumor
DOID:120	female reproductive organ cancer
DOID:119	vaginal cancer
DOID:138	vaginal squamous tumor
DOID:137	vagina squamous papilloma
DOID:5171	vaginal endometrial stromal tumor
DOID:1901	vagina sarcoma
DOID:5170	vaginal endometrial stromal sarcoma
DOID:6788	vagina botryoid rhabdomyosarcoma
DOID:6787	childhood vagina botryoid rhabdomyosarcoma
DOID:6848	adult vagina botryoid rhabdomyosarcoma
DOID:5283	vagina leiomyosarcoma
DOID:134	vaginal glandular tumor
DOID:133	vaginal mullerian papilloma
DOID:0050918	vaginal carcinoma
DOID:136	vaginal carcinosarcoma
DOID:4117	vaginal adenosarcoma
DOID:1910	vaginal yolk sac tumor
DOID:14059	paraurethral gland cancer
DOID:7284	skene gland carcinoma
DOID:2021	placenta cancer
DOID:3594	choriocarcinoma
DOID:4320	non-gestational choriocarcinoma
DOID:2025	gestational choriocarcinoma
DOID:8187	gestational uterine corpus choriocarcinoma
DOID:2024	placental choriocarcinoma
DOID:3596	placental site trophoblastic tumor
DOID:5550	choriocarcinoma of ovary
DOID:8336	childhood choriocarcinoma of the ovary
DOID:7591	gestational ovarian choriocarcinoma
DOID:7665	non-gestational ovarian choriocarcinoma
DOID:6634	adult central nervous system choriocarcinoma
DOID:8188	uterine corpus choriocarcinoma
DOID:3001	female reproductive endometrioid cancer
DOID:2394	ovarian cancer
DOID:2153	ovarian Wilms' cancer
DOID:2143	ovarian malignant mesothelioma
DOID:3002	ovary neuroendocrine neoplasm
DOID:2146	ovary sarcoma
DOID:4059	ovary rhabdomyosarcoma
DOID:5697	liposarcoma of the ovary
DOID:8023	myxoid liposarcoma of the ovary
DOID:5263	ovary leiomyosarcoma
DOID:5169	ovarian endometrioid stromal sarcoma
DOID:0050928	ovarian melanoma
DOID:2150	ovarian lymphoma
DOID:2156	ovarian germ cell cancer
DOID:6084	pediatric ovarian germ cell tumor
DOID:2155	malignant ovarian germ cell neoplasm
DOID:5351	ovarian primitive germ cell tumor
DOID:6774	polyembryoma of the ovary
DOID:5350	ovarian endodermal sinus tumor
DOID:6511	glandular pattern ovarian yolk sac tumor
DOID:6514	polyvesicular vitelline pattern ovarian yolk sac tumor
DOID:6083	childhood ovarian endodermal sinus tumor
DOID:6512	hepatoid pattern ovarian yolk sac tumor
DOID:2145	malignant ovarian cyst
DOID:2152	ovary epithelial cancer
DOID:6901	familiar ovarian carcinoma
DOID:4000	ovary transitional cell carcinoma
DOID:6212	ovarian endometrial cancer
DOID:6214	ovarian papillary neoplasm
DOID:6407	ovarian surface papilloma
DOID:6408	ovary papillary carcinoma
DOID:6405	ovarian papillary cystadenoma
DOID:6067	ovarian mucinous neoplasm
DOID:2151	malignant ovarian surface epithelial-stromal neoplasm
DOID:4217	malignant ovarian Brenner tumor
DOID:6170	ovarian carcinosarcoma
DOID:4115	ovarian mesodermal adenosarcoma
DOID:6445	ovarian endometrioid malignant adenofibroma
DOID:4001	ovarian carcinoma
DOID:0050933	ovarian serous carcinoma
DOID:0050934	ovarian clear cell carcinoma
DOID:6898	ovary mixed epithelial carcinoma
DOID:5531	ovarian squamous cell carcinoma
DOID:3713	ovary adenocarcinoma
DOID:3605	ovarian cystadenocarcinoma
DOID:7438	ovarian clear cell cystadenocarcinoma
DOID:5746	ovarian serous cystadenocarcinoma
DOID:3604	ovarian mucinous cystadenocarcinoma
DOID:5744	ovary serous adenocarcinoma
DOID:5304	ovarian clear cell adenocarcinoma
DOID:4894	rete ovarii adenocarcinoma
DOID:3606	ovarian mucinous adenocarcinoma
DOID:5828	endometrioid ovary carcinoma
DOID:6179	ovarian small cell carcinoma
DOID:7650	pulmonary type ovarian small cell carcinoma
DOID:7651	hypercalcemic type ovarian small cell carcinoma
DOID:4555	ovarian large-cell neuroendocrine carcinoma
DOID:9597	Krukenberg carcinoma
DOID:5532	ovarian squamous cell neoplasm
DOID:6554	ovarian clear cell malignant adenofibroma
DOID:363	uterine cancer
DOID:1380	endometrial cancer
DOID:5166	endometrial stromal tumor
DOID:4226	endometrial stromal sarcoma
DOID:2871	endometrial carcinoma
DOID:5533	endometrial squamous cell carcinoma
DOID:7139	endometrial small cell carcinoma
DOID:4005	endometrial transitional cell carcinoma
DOID:5631	endometrial adenosquamous carcinoma
DOID:2870	endometrial adenocarcinoma
DOID:7664	endometrial mixed adenocarcinoma
DOID:6865	oxyphilic endometrial endometrioid adenocarcinoma
DOID:7436	sarcomatoid uterine corpus endometrioid adenocarcinoma
DOID:6777	villoglandular endometrial endometrioid adenocarcinoma
DOID:3707	endometrial mucinous adenocarcinoma
DOID:5299	endometrial clear cell adenocarcinoma
DOID:7293	mucin-rich endometrial endometrioid adenocarcinoma
DOID:7289	secretory uterine corpus endometrioid adenocarcinoma
DOID:11747	uterine adnexa cancer
DOID:11748	round ligament malignant neoplasm
DOID:11746	parametrium malignant neoplasm
DOID:10744	broad ligament malignant neoplasm
DOID:5727	uterine ligament cancer
DOID:7514	Wolffian adnexal neoplasm
DOID:3700	uterine ligament adenocarcinoma
DOID:5302	uterine ligament clear cell adenocarcinoma
DOID:5747	uterine ligament serous adenocarcinoma
DOID:3699	uterine ligament mucinous adenocarcinoma
DOID:5829	uterine ligament endometrioid adenocarcinoma
DOID:5726	uterine ligament papillary cystadenoma
DOID:9460	uterine corpus cancer
DOID:7437	uterus perivascular epithelioid cell tumor
DOID:0050939	uterine corpus endometrial carcinoma
DOID:4114	uterine body mixed cancer
DOID:6171	uterine carcinosarcoma
DOID:8302	mixed endometrial stromal and smooth muscle tumor
DOID:5750	uterine corpus serous adenocarcinoma
DOID:5165	uterine corpus sarcoma
DOID:5289	uterus leiomyosarcoma
DOID:6567	uterine corpus myxoid leiomyosarcoma
DOID:6139	uterine corpus epithelioid leiomyosarcoma
DOID:4227	uterine corpus endometrial stromal sarcoma
DOID:9459	isthmus cancer
DOID:1245	vulva cancer
DOID:2076	vulvar glandular tumor
DOID:2075	minor vestibular glands adenoma
DOID:2068	Bartholin's gland neoplasm
DOID:6518	Bartholin's gland adenomyoma
DOID:5382	Bartholin's gland adenoma
DOID:1243	labia minora cancer
DOID:1293	labia minora carcinoma
DOID:2072	vulvar squamous tumor
DOID:2071	vulvar squamous papilloma
DOID:6569	micropapillomatosis labialis
DOID:6944	vulvar seborrheic keratosis
DOID:6943	vulvar inverted follicular keratosis
DOID:1294	vulva carcinoma
DOID:7565	vulvar eccrine porocarcinoma
DOID:7567	vulvar clear cell hidradenocarcinoma
DOID:2101	vulva squamous cell carcinoma
DOID:7409	vulvar non-keratinizing squamous cell carcinoma
DOID:7048	vulvar basaloid squamous cell carcinoma
DOID:7363	vulvar keratinizing squamous cell carcinoma
DOID:6961	Bartholin's gland squamous cell carcinoma
DOID:7408	vulvar keratoacanthoma-like carcinoma
DOID:3740	vulva verrucous carcinoma
DOID:3999	Bartholin's gland carcinoma
DOID:7140	Bartholin's gland small cell carcinoma
DOID:6316	Bartholin's gland adenocarcinoma
DOID:3998	Bartholin's gland transitional cell carcinoma
DOID:4879	Bartholin's gland adenoid cystic carcinoma
DOID:5630	Bartholin's gland adenosquamous carcinoma
DOID:4301	vulva basal cell carcinoma
DOID:5761	vulvar sebaceous carcinoma
DOID:13389	labia majora carcinoma
DOID:2098	vulva adenocarcinoma
DOID:2097	vulval Paget's disease
DOID:6339	vulvar eccrine adenocarcinoma
DOID:6448	vulvar apocrine adenocarcinoma
DOID:2096	vulvar sarcoma
DOID:5313	vulvar alveolar soft part sarcoma
DOID:5286	vulvar leiomyosarcoma
DOID:5711	vulvar liposarcoma
DOID:6789	vulvar childhood botryoid-type embryonal rhabdomyosarcoma
DOID:2401	clitoris cancer
DOID:11905	labium majus cancer
DOID:2093	vulvar melanoma
DOID:4362	cervical cancer
DOID:4442	cervical alveolar soft part sarcoma
DOID:4413	cervix melanoma
DOID:4521	cervix endometrial stromal tumor
DOID:4520	cervical endometrial stromal sarcoma
DOID:4112	cervical carcinosarcoma
DOID:5190	cervical Wilms' tumor
DOID:4111	cervical adenosarcoma
DOID:2893	cervix carcinoma
DOID:7519	endocervical carcinoma
DOID:0050940	endocervical adenocarcinoma
DOID:2892	exocervical carcinoma
DOID:6659	cervical large cell neuroendocrine carcinoma
DOID:3702	cervical adenocarcinoma
DOID:5830	cervical endometrioid adenocarcinoma
DOID:3701	cervical mucinous adenocarcinoma
DOID:6101	signet ring cell variant cervical mucinous adenocarcinoma
DOID:8339	intestinal variant cervical mucinous adenocarcinoma
DOID:8340	endocervical type cervical mucinous adenocarcinoma
DOID:6627	cervical adenoma malignum
DOID:8338	villoglandular variant cervical mucinous adenocarcinoma
DOID:5636	cervical adenosquamous carcinoma
DOID:8361	glassy cell variant cervical adenosquamous carcinoma
DOID:5752	cervical serous adenocarcinoma
DOID:8307	early invasive cervical adenocarcinoma
DOID:5303	cervical clear cell adenocarcinoma
DOID:5368	Wolffian duct adenocarcinoma
DOID:6740	cervix small cell carcinoma
DOID:3744	cervical squamous cell carcinoma
DOID:7483	cervical keratinizing squamous cell carcinoma
DOID:7046	cervical basaloid squamous cell carcinoma
DOID:8409	microinvasive cervical squamous cell carcinoma
DOID:7598	cervical lymphoepithelioma-like carcinoma
DOID:3743	cervical verrucous carcinoma
DOID:7961	cervical non-keratinizing squamous cell carcinoma
DOID:6428	cervical adenoid basal carcinoma
DOID:4867	cervical adenoid cystic carcinoma
DOID:1964	fallopian tube cancer
DOID:1965	fallopian tube leiomyosarcoma
DOID:1970	fallopian tube carcinosarcoma
DOID:1973	fallopian tube adenosarcoma
DOID:1963	fallopian tube carcinoma
DOID:7266	familiar fallopian tube carcinoma
DOID:4008	fallopian tube transitional cell carcinoma
DOID:5540	fallopian tube squamous cell carcinoma
DOID:3706	fallopian tube adenocarcinoma
DOID:5831	fallopian tube endometrioid adenocarcinoma
DOID:5598	fallopian tube serous adenocarcinoma
DOID:5301	fallopian tube clear cell adenocarcinoma
DOID:3704	fallopian tube mucinous adenocarcinoma
DOID:5597	fallopian tube papillary adenocarcinoma
DOID:8186	fallopian tube gestational choriocarcinoma
DOID:5324	fallopian tube germ cell cancer
DOID:5564	fallopian tube teratoma
DOID:3856	male reproductive organ cancer
DOID:6721	littre gland carcinoma
DOID:5639	rete testis neoplasm
DOID:14544	rete testis adenocarcinoma
DOID:6483	rete testis adenoma
DOID:14545	seminal vesicle adenocarcinoma
DOID:7632	cowper gland carcinoma
DOID:10283	prostate cancer
DOID:10286	prostate carcinoma
DOID:4868	prostate adenoid cystic carcinoma
DOID:4011	prostate transitional cell carcinoma
DOID:7141	prostate small cell carcinoma
DOID:2526	prostate adenocarcinoma
DOID:3504	prostate signet ring cell adenocarcinoma
DOID:7246	lymphoepithelioma-like acinar prostate adenocarcinoma
DOID:3024	prostatic acinar adenocarcinoma
DOID:3703	prostate colloid adenocarcinoma
DOID:10287	prostate squamous cell carcinoma
DOID:5634	adenosquamous prostate carcinoma
DOID:4054	prostate sarcoma
DOID:3252	prostate rhabdomyosarcoma
