Source Code,Source Name,Source Coding Scheme,Source Coding Scheme Version,Source Coding Scheme Namespace,Association Name,REL,Map Rank,Target Code,Target Name,Target Coding Scheme,Target Coding Scheme Version,Target Coding Scheme Namespace
"GO:0004872","receptor activity","GO","August2017","gene_ontology","mapsTo","SY","1","C40702","Receptor Activation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0004896","cytokine receptor activity","GO","August2017","gene_ontology","mapsTo","SY","1","C45547","Cytokine Receptor Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005102","receptor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40536","Receptor Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005126","cytokine receptor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40487","Cytokine Receptor Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005164","tumor necrosis factor receptor binding","GO","August2017","gene_ontology","mapsTo","SY","1","C40550","Tumor Necrosis Factor Receptor Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005178","integrin binding","GO","August2017","gene_ontology","mapsTo","SY","1","C25864","Integrin Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005488","binding","GO","August2017","gene_ontology","mapsTo","SY","1","C18219","Molecular Interaction Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005525","GTP binding","GO","August2017","gene_ontology","mapsTo","SY","1","C20979","GTP Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005540","hyaluronic acid binding","GO","August2017","gene_ontology","mapsTo","SY","1","C20758","Hyaluronic Acid Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005543","phospholipid binding","GO","August2017","gene_ontology","mapsTo","SY","1","C41555","Phospholipid Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0005975","carbohydrate metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C17933","Carbohydrate Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006067","ethanol metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C18221","Ethanol Metabolism","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006091","generation of precursor metabolites and energy","GO","August2017","gene_ontology","mapsTo","SY","1","C21198","Intermediary Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006094","gluconeogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C28151","Gluconeogenic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006096","glycolytic process","GO","August2017","gene_ontology","mapsTo","SY","1","C28152","Glycolysis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006200","obsolete ATP catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19939","ATP Hydrolysis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006260","DNA replication","GO","August2017","gene_ontology","mapsTo","SY","1","C16514","DNA Replication","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006270","DNA replication initiation","GO","August2017","gene_ontology","mapsTo","SY","1","C28677","Replication Initiation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006281","DNA repair","GO","August2017","gene_ontology","mapsTo","SY","1","C16513","DNA Repair","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006284","base-excision repair","GO","August2017","gene_ontology","mapsTo","SY","1","C20212","Base Excision Repair","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006289","nucleotide-excision repair","GO","August2017","gene_ontology","mapsTo","SY","1","C20213","Nucleotide Excision Repair","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006298","mismatch repair","GO","August2017","gene_ontology","mapsTo","SY","1","C20639","Mismatch Repair","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006302","double-strand break repair","GO","August2017","gene_ontology","mapsTo","SY","1","C19608","Double Strand Break Repair","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006303","double-strand break repair via nonhomologous end joining","GO","August2017","gene_ontology","mapsTo","SY","1","C20207","Nonhomologous DNA End Joining","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006304","DNA modification","GO","August2017","gene_ontology","mapsTo","SY","1","C19449","DNA Modification Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006305","DNA alkylation","GO","August2017","gene_ontology","mapsTo","SY","1","C25826","DNA Alkylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006306","DNA methylation","GO","August2017","gene_ontology","mapsTo","SY","1","C17961","DNA Methylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006310","DNA recombination","GO","August2017","gene_ontology","mapsTo","SY","1","C17082","DNA Recombination Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006312","mitotic recombination","GO","August2017","gene_ontology","mapsTo","SY","1","C20146","Mitotic Recombination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006338","chromatin remodeling","GO","August2017","gene_ontology","mapsTo","SY","1","C19797","Chromatin Remodeling","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006351","transcription, DNA-templated","GO","August2017","gene_ontology","mapsTo","SY","1","C17208","Transcription","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006352","DNA-templated transcription, initiation","GO","August2017","gene_ontology","mapsTo","SY","1","C20147","Transcription Initiation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006353","DNA-templated transcription, termination","GO","August2017","gene_ontology","mapsTo","SY","1","C28615","Transcription Termination","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006354","DNA-templated transcription, elongation","GO","August2017","gene_ontology","mapsTo","SY","1","C28586","Transcription Elongation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006355","regulation of transcription, DNA-templated","GO","August2017","gene_ontology","mapsTo","SY","1","C19077","Transcriptional Regulation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006396","RNA processing","GO","August2017","gene_ontology","mapsTo","SY","1","C19325","RNA Processing","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006401","RNA catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19144","RNA Degradation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006410","obsolete transcription, RNA-dependent","GO","August2017","gene_ontology","mapsTo","SY","1","C17097","Reverse Transcription Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006412","translation","GO","August2017","gene_ontology","mapsTo","SY","1","C30022","Translation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006413","translational initiation","GO","August2017","gene_ontology","mapsTo","SY","1","C30023","Translation Initiation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006417","regulation of translation","GO","August2017","gene_ontology","mapsTo","SY","1","C29857","Translational Regulation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006457","protein folding","GO","August2017","gene_ontology","mapsTo","SY","1","C17568","Protein Folding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006473","protein acetylation","GO","August2017","gene_ontology","mapsTo","SY","1","C21017","Protein Acetylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006479","protein methylation","GO","August2017","gene_ontology","mapsTo","SY","1","C21035","Protein Methylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006486","protein glycosylation","GO","August2017","gene_ontology","mapsTo","SY","1","C16643","Protein Glycosylation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006508","proteolysis","GO","August2017","gene_ontology","mapsTo","SY","1","C18105","Proteolysis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006511","ubiquitin-dependent protein catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C21243","Ubiquitinated Protein Degradation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006518","peptide metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C20148","Peptide Metabolism","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006576","cellular biogenic amine metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C40625","Biogenic Amine Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006598","polyamine catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19824","Polyamine Catabolism","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006623","protein targeting to vacuole","GO","August2017","gene_ontology","mapsTo","SY","1","C21242","Vacuolar Protein Sorting","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006629","lipid metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19405","Lipid Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006631","fatty acid metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C26565","Fatty Acid Metabolism","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006641","triglyceride metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C40657","Triglyceride Metabolism","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006644","phospholipid metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C40656","Phospholipid Metabolism","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006656","phosphatidylcholine biosynthetic process","GO","August2017","gene_ontology","mapsTo","SY","1","C28751","Phosphatidylcholine Biosynthesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006805","xenobiotic metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C26533","Xenobiotic Metabolism","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006810","transport","GO","August2017","gene_ontology","mapsTo","SY","1","C21079","Transport Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006869","lipid transport","GO","August2017","gene_ontology","mapsTo","SY","1","C20739","Lipid Transport","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006886","intracellular protein transport","GO","August2017","gene_ontology","mapsTo","SY","1","C20149","Subcellular Protein Targeting","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006887","exocytosis","GO","August2017","gene_ontology","mapsTo","SY","1","C16568","Exocytosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006897","endocytosis","GO","August2017","gene_ontology","mapsTo","SY","1","C16544","Endocytotic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006898","receptor-mediated endocytosis","GO","August2017","gene_ontology","mapsTo","SY","1","C18107","Receptor Mediated Endocytosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006909","phagocytosis","GO","August2017","gene_ontology","mapsTo","SY","1","C26115","Phagocytosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006913","nucleocytoplasmic transport","GO","August2017","gene_ontology","mapsTo","SY","1","C19415","Nucleocytoplasmic Transport","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006914","autophagy","GO","August2017","gene_ontology","mapsTo","SY","1","C71427","Autophagy","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006915","apoptotic process","GO","August2017","gene_ontology","mapsTo","SY","1","C17557","Apoptosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006919","activation of cysteine-type endopeptidase activity involved in apoptotic process","GO","August2017","gene_ontology","mapsTo","SY","1","C42784","Caspase Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006928","movement of cell or subcellular component","GO","August2017","gene_ontology","mapsTo","SY","1","C28486","Cell Movement","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006935","chemotaxis","GO","August2017","gene_ontology","mapsTo","SY","1","C16422","Chemotactic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006936","muscle contraction","GO","August2017","gene_ontology","mapsTo","SY","1","C30085","Muscle Contraction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006954","inflammatory response","GO","August2017","gene_ontology","mapsTo","SY","1","C20151","Inflammatory Response","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006955","immune response","GO","August2017","gene_ontology","mapsTo","SY","1","C17930","Immune Response Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0006956","complement activation","GO","August2017","gene_ontology","mapsTo","SY","1","C21519","Complement Activation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007019","microtubule depolymerization","GO","August2017","gene_ontology","mapsTo","SY","1","C19555","Microtubule Depolymerization Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007021","tubulin complex assembly","GO","August2017","gene_ontology","mapsTo","SY","1","C40549","Tubulin Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007026","negative regulation of microtubule depolymerization","GO","August2017","gene_ontology","mapsTo","SY","1","C41588","Negative Regulation of Microtubule Depolymerization","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007048","obsolete oncogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C21471","Oncogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007050","cell cycle arrest","GO","August2017","gene_ontology","mapsTo","SY","1","C18824","Negative Regulation of Cell Cycle","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007059","chromosome segregation","GO","August2017","gene_ontology","mapsTo","SY","1","C28547","Chromosome Segregation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007067","NOT AVAILABLE","GO","August2017","gene_ontology","mapsTo","SY","1","C16864","Mitosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007094","mitotic spindle assembly checkpoint","GO","August2017","gene_ontology","mapsTo","SY","1","C21492","Mitotic/Spindle Checkpoint","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007126","NOT AVAILABLE","GO","August2017","gene_ontology","mapsTo","SY","1","C16834","Meiosis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007155","cell adhesion","GO","August2017","gene_ontology","mapsTo","SY","1","C41514","Cell Adhesion Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007160","cell-matrix adhesion","GO","August2017","gene_ontology","mapsTo","SY","1","C20191","Cell-Matrix Adhesion Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007165","signal transduction","GO","August2017","gene_ontology","mapsTo","SY","1","C17133","Signal Transduction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007267","cell-cell signaling","GO","August2017","gene_ontology","mapsTo","SY","1","C16395","Intercellular Communication Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007276","gamete generation","GO","August2017","gene_ontology","mapsTo","SY","1","C16599","Gametogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007283","spermatogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C17161","Spermatogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007389","pattern specification process","GO","August2017","gene_ontology","mapsTo","SY","1","C19970","Pattern Formation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007399","nervous system development","GO","August2017","gene_ontology","mapsTo","SY","1","C26161","Nervous System Development","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007568","aging","GO","August2017","gene_ontology","mapsTo","SY","1","C16269","Aging","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007569","cell aging","GO","August2017","gene_ontology","mapsTo","SY","1","C16394","Cell Aging","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007586","digestion","GO","August2017","gene_ontology","mapsTo","SY","1","C16503","Digestion","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007596","blood coagulation","GO","August2017","gene_ontology","mapsTo","SY","1","C21045","Coagulation Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007601","visual perception","GO","August2017","gene_ontology","mapsTo","SY","1","C38533","Sight","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007605","sensory perception of sound","GO","August2017","gene_ontology","mapsTo","SY","1","C16670","Hearing","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007608","sensory perception of smell","GO","August2017","gene_ontology","mapsTo","SY","1","C17139","Olfaction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007612","learning","GO","August2017","gene_ontology","mapsTo","SY","1","C19369","Learning","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0007613","memory","GO","August2017","gene_ontology","mapsTo","SY","1","C37992","Memory","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008015","blood circulation","GO","August2017","gene_ontology","mapsTo","SY","1","C16353","Blood Circulation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008150","biological_process","GO","August2017","gene_ontology","mapsTo","SY","1","C17828","Biological Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008152","metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19536","Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008201","heparin binding","GO","August2017","gene_ontology","mapsTo","SY","1","C26124","Heparin Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008202","steroid metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C18109","Steroid Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008209","androgen metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19958","Androgen Metabolism Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008210","estrogen metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C20136","Estrogen Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008219","cell death","GO","August2017","gene_ontology","mapsTo","SY","1","C41515","Cell Death Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008283","cell proliferation","GO","August2017","gene_ontology","mapsTo","SY","1","C18081","Cell Proliferation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008284","positive regulation of cell proliferation","GO","August2017","gene_ontology","mapsTo","SY","1","C20863","Stimulation of Cell Proliferation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008285","negative regulation of cell proliferation","GO","August2017","gene_ontology","mapsTo","SY","1","C20751","Inhibition of Cell Proliferation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008289","lipid binding","GO","August2017","gene_ontology","mapsTo","SY","1","C20738","Lipid Binding","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008360","regulation of cell shape","GO","August2017","gene_ontology","mapsTo","SY","1","C20748","Regulation of Cell Shape","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008361","regulation of cell size","GO","August2017","gene_ontology","mapsTo","SY","1","C21576","Regulation of Cell Size","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008380","RNA splicing","GO","August2017","gene_ontology","mapsTo","SY","1","C17106","RNA Splicing","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0008610","lipid biosynthetic process","GO","August2017","gene_ontology","mapsTo","SY","1","C20906","Adipogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009048","dosage compensation by inactivation of X chromosome","GO","August2017","gene_ontology","mapsTo","SY","1","C20674","X-Chromosome Inactivation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009056","catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C41544","Catabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009056","catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C41544","Catabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009056","catabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C61559","Degradation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009058","biosynthetic process","GO","August2017","gene_ontology","mapsTo","SY","1","C17702","Biosynthetic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009060","aerobic respiration","GO","August2017","gene_ontology","mapsTo","SY","1","C17894","Cell Respiration","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009117","nucleotide metabolic process","GO","August2017","gene_ontology","mapsTo","SY","1","C19403","Nucleotide Metabolic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009165","nucleotide biosynthetic process","GO","August2017","gene_ontology","mapsTo","SY","1","C41545","Nucleotide Biosynthesis Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009306","protein secretion","GO","August2017","gene_ontology","mapsTo","SY","1","C18971","Protein Secretion","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009315","obsolete drug resistance","GO","August2017","gene_ontology","mapsTo","SY","1","C16523","Drug Resistance Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009405","pathogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C18264","Pathogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009566","fertilization","GO","August2017","gene_ontology","mapsTo","SY","1","C16579","Fertilization","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009653","anatomical structure morphogenesis","GO","August2017","gene_ontology","mapsTo","SY","1","C16879","Morphogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009790","embryo development","GO","August2017","gene_ontology","mapsTo","SY","1","C16649","Embryogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009792","embryo development ending in birth or egg hatching","GO","August2017","gene_ontology","mapsTo","SY","1","C16649","Embryogenesis","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009888","tissue development","GO","August2017","gene_ontology","mapsTo","SY","1","C21128","Histogenic Process","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009953","dorsal/ventral pattern formation","GO","August2017","gene_ontology","mapsTo","SY","1","C19971","Dorsal-Ventral Pattern Formation","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009967","positive regulation of signal transduction","GO","August2017","gene_ontology","mapsTo","SY","1","C40820","Signal Transduction Induction","NCI_Thesaurus","18.03d","NCI_Thesaurus"
"GO:0009968","negative regulation of signal transduction","GO","August2017","gene_ontology","mapsTo","SY","1","C40821","Signal Transduction Inhibition","NCI_Thesaurus","18.03d","NCI_Thesaurus"
